"ID","Title","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Goals","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On"
"C2269","Check user should Register by filling all the required fields"," None","Tetiana Katrusha","12/1/2021 11:38 AM","","1. Users should be registered successfully.
2. A successful registration message should show.
3. Mail should send","","","","Required fields","High","","registration","0","","registration","1. Enter valid values in the required fields.
2. Click the Register button.","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/1/2021 11:38 AM"
"C2270","Check all the optional fields when do not fill data"," None","Tetiana Katrusha","12/1/2021 11:38 AM","","1. It should not ask to fill the optional fields
2. User should be registered successfully
","","","","Optional Fields","Low","","registration","0","","registration","1. Do not enter any detail in optional fields
2. Enter valid data in required fields
3. Click on the Signup button","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/1/2021 12:10 PM"
"C2271","Check all the optional fields when filling data"," None","Tetiana Katrusha","12/1/2021 11:39 AM","","1. User should be registered successfully
2. A successful registration message should show
3. Mail should send ","","","","Optional Fields","Medium","","registration","0","","registration","1. Enter valid data in optional fields
2. Enter valid data in required fields
3. Click on the Register button","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/1/2021 11:39 AM"
"C2272","Check all the valid emails"," None","Tetiana Katrusha","12/13/2021 3:10 PM","","It should not show any validation ","","","","Email validation","Critical","","validation","0","","validation","1. Enter valid Emails
2. Click on the Register Button.","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 3:11 PM"
"C2273","Phone Number validation"," None","Tetiana Katrusha","12/13/2021 3:16 PM","","It should show the validation message 8 for Phone Number","","","","Check the phone number when passing alphanumeric data","High","","validation","0","","validation","1. Enter alphanumeric data in phone field
2. Click on Register button	","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 3:17 PM"
"C2274","Check the phone number when not pass country code"," None","Tetiana Katrusha","12/13/2021 3:18 PM","","It should show the validation message for country code is required","","","","9012078654	","Low","","validation","0","","validation","1. Enter valid phone number without country code
2. Click on Register button","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 3:18 PM"
"C2275","Check the phone number when passing country code"," None","Tetiana Katrusha","12/13/2021 3:19 PM","","It should not show any validation message","","","","Phone Number validation	","Medium","","validation","0","","validation","1. Enter valid phone number with country code
2. Click on Register button	","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 3:20 PM"
"C2276","Check the password limit when enter value less than min"," None","Tetiana Katrusha","12/13/2021 3:20 PM","","It should show validation message","","","","Password Validation","Medium","","validation","0","","validation","1. Enter value which is alphanumeric but less than 8.
2. Click on Register button	","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 3:21 PM"
"C2277","Check the password limit when enter value greater than max"," None","Tetiana Katrusha","12/13/2021 3:22 PM","","It should show validation message","","","","Password Validation","Critical","","validation","0","","validation","1. Enter alphanumeric value but more than 32 (Any Random string with numbers)
2. Click on Register button","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 3:23 PM"
"C2278","Check the password when passing only numbers"," None","Tetiana Katrusha","12/13/2021 3:24 PM","","It should show validation message","","","","Password Validation","Medium","","validation","0","","validation","1. Enter a value in numbers which is in between 8-32
2. Click on Register button","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 3:24 PM"
"C2279","Check the password when passing valid data"," None","Tetiana Katrusha","12/13/2021 3:25 PM","","It should not show any validation message","","","","Password Validation","Medium","","validation","0","","validation","1. Enter value in alphanumeric which is in between 8-32
2. Click on Register button","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 3:25 PM"
"C2298","Verify new users should get the welcome email once after the login."," None","Tetiana Katrusha","12/13/2021 4:17 PM","","Users should get a welcome email on his/her email id.","","","","","Low","","Welcome Email","0","Welcome Email description","Welcome Email","1. Go to the Email.
2. Enter Login Email.","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 4:18 PM"
"C2299","Verify when passing incorrect Email and correct password"," None","Tetiana Katrusha","12/13/2021 4:18 PM","","User should not be able to log in and the error message should be displayed.","","","","","Medium","","Welcome Email","0","Welcome Email description","Welcome Email","1. Enter incorrect Email.
2. Enter the correct password.
3. Click on the Login Button.","","","","","","registration and login page","S9","Test Case (Text)","Other","Tetiana Katrusha","12/13/2021 4:19 PM"
